id	intent	context	label
0014941	죄책감	내가 괜히 계단을 써가지고 출혈이 생긴 거 같아	12
0003405	슬픔	장애를 갖게 된 아이들 이야기를 접하게 되는데, 너무 불쌍한 애들이 많아요.	1
0018753	자살충동	나 확 죽어버리려고	17
0008516	식욕증가	바뀐 약을 한달 정도 먹은 거 같은데… 살이 갑작스럽게 많이 쪘어요.	8
0009108	불면	위층때문에 잠을 설핏 자	9
0001386	우울감	원래부터 많이 우울했던 건 아니고 아무래도 입시 생활 하면서 생긴 것 같아.	0
0012150	초조함	출퇴근 길에는 꼭 발작이 날 거 같아서 운전을 못 하겠어요.	10
0010600	초조함	불안해서 가만히 못 있겠어	10
0004651	분노	원래는 안 그랬는데 저번 달 부터 작은 일에도 증오라는 감정이 싹트는 것 같아	3
0005941	무기력	회사일로 바쁜데 몸이 안따라줘서 힘들어요.	4
0006401	무기력	인생이 재미없는 것 같아요.	4
0012321	초조함	이 상태로는 취업이고 뭐고 아무것도 못 할 거 같아.	10
0003557	외로움	이유 없이 아련해져	2
0004508	분노	화가 났다가 풀렸다가 화가 났다가 마음이 짠해져요	3
0007782	식욕저하	처음엔 그냥 멀미하는 줄 알았어요.	7
0005811	무기력	그래서 너무 힘들었어.	4
0019346	불안	재취업에 대해서 안 좋은 생각만 들고 불안이 너무 심해	18
0000275	우울감	그만 우울해하고 밝은 생각을 하고 싶어	0
0017891	절망감	계속 이러다 보니까 이런 게 다 무슨 소용인가 싶기도 하고…	16
0018378	자살충동	저희집이 높은 고층 아파트인데 아래를 내려다 볼 때면 떨어지고 싶은 충동이 들다가도.	17
0013571	피로	물에 젖은 빨래처럼 몸이 처지네	11
0015126	죄책감	배신감 때문에 잠도 안오고, 아무것도 목에 안 넘아가요.	12
0009785	불면	밤에는 눈이 말똥말똥해요.	9
0008805	불면	애 떨어질까봐 자꾸 자다 깨	9
0002805	슬픔	사소한일에도 상처받고 울기도 하고…	1
0002246	슬픔	진짜 난 왜 이렇게 행복해지는 게 힘들까	1
0010461	불면	잠을 깊게 못 자니까 하루종일 피곤하고 너무 힘들어요.	9
0003816	외로움	부모님 다 돌아가시고 외톨이 같아	2
0017282	자존감저하	내 자신이 한심하고, 싫어져요.	15
0018996	불안	긴장감이 심해서 항상 몸이 뻐근해요	18
0010298	불면	살 찐 거 때문에도 스트레스 받아서 그런지 잠도 도통 못 자요.	9
0002579	슬픔	매일 밤마다 남편과 만난 걸 후회해	1
0005619	무기력	아, 이제는 진짜 못 하겠어요.	4
0012711	초조함	지난 번에는 너무 떨려서 미치겠는 거야.	10
0002857	슬픔	계속 울다가 잠들고….	1
0000684	우울감	 기분이 한없이 우울해지고 잠도 사라지고 의욕도 없어	0
0015078	죄책감	나 때문에 모든 게 잘못됐어	12
0014165	피로	뭘 먹어도 힘이 안 생겨.	11
0017917	절망감	내가 가사일하는 로봇인지 인간인지 구분이 안 가.	16
0001791	슬픔	갑자기 왈칵 눈물이 나더라	1
0018550	자살충동	요즘 안 아프게 죽는 법도 검색해보고 그래.	17
0019487	불안	가위 눌릴 거 같은 날이 있는데, 그때는 잠 들기 전부터 너무 불안해요.	18
0006845	감정조절이상	나 요즘 너무 독단적인 거 같아	5
0011401	초조함	검진 받으러 가는 날이면 기분이 초단위로 바뀌는 거 같아	10
0008435	식욕증가	아빠때문에 먹는 욕심만 늘어난 것 같아	8
0013958	피로	찌뿌둥해서 누워만 있고 싶어	11
0017212	자존감저하	크게 불만 없이 살아왔는데 요즘은 제 자신이 멍청하게 느껴져요.	15
0011293	초조함	시어머니가 잘해주시는데 그것도 신경질 나	10
0001070	우울감	그 말 들으니까 왠지 우울하더라구요.	0
0003257	슬픔	이제 그냥 모든 게 다 지치고 슬프다…	1
0005861	무기력	요즘 힘든 일이 너무 많아요	4
0003136	슬픔	그걸 다 아는데도 너무 속상했어요.	1
0016532	자존감저하	회사 사람들이 다 나를 째려보는 거 같아요	15
0001098	우울감	그렇게 생각을 하다 보면 진짜 별의 별 우울한 생각이 다 들거든요.	0
0016777	자존감저하	모든 사람이 나를 손가락질하는것 같아	15
0017773	절망감	제발 이 고통이 멈췄으면 좋겠어	16
0008477	식욕증가	자꾸 먹고 토하게 돼	8
0003371	슬픔	왜 청소하고 설거지를 나만 해야 하지?	1
0000479	우울감	시댁만 가면 입맛이 절로 떨어지고 우울증이 도지는 것 같아	0
0017416	절망감	손발이 다 잘려서 아무것도 할 수 없게 된 느낌이야	16
0017728	절망감	몸이 너무 힘드니까 인생을 포기하고 싶어져	16
0001588	우울감	늘 기분이 가라앉아 있는 거 같아.	0
0009456	불면	이유없이 쇠약해졌어	9
0014242	피로	근데 체력이 너무 많이 떨어진 건지 조금만 해도 피곤해서 짜증나.	11
0007383	식욕저하	입맛 잃어버려서 현기증이 심해요	7
0014253	피로	그래도 한창 초기에 고생했던 게 남아 있어서 그런지 아직도 항상 피곤해요.	11
0018899	불안	나 지금 너무 불안하다	18
0007581	식욕저하	병원에 있으면 식욕도 없고 무기력해	7
0011831	초조함	저는 일찌감치 퇴원해서 왔는데 자식들 없이 있으려니까 너무 불안해요.	10
0010549	초조함	피검사 결과 기다리는데 너무 조마조마해	10
0014684	죄책감	남편이 나 때문에 고생하는 거 보면 안쓰러워서 미치겠어	12
0005281	분노	너무 화가 나고…힘들어..그래서 더 술을 마시는것 같아.	3
0008019	식욕저하	근데 약 먹고 입맛이 더 떨어져서 진짜 너무 힘들었지.	7
0006166	무기력	나도 이 게으름에서 벗어나는 게 좋겠다는 생각을 종종 해.	4
0015974	자신감저하	내 옆에 있는 사람이 훨씬 더 잘했어….	14
0009960	불면	잠이 오질 않아……꿈을 꾸는 것도 아닌데….	9
0008722	불면	잠들 수가 없으니까 잡생각만 하게 돼	9
0012824	초조함	학부형들이 다 와서 관람을 한다는 게 너무 싫고… 긴장돼요.	10
0001433	우울감	죽고 싶단 생각은 안 하는데 그냥 우울한 생각만 계속 들어요.	0
0016318	자존감저하	전부 제게 빈정대는 것 같아서 그냥 혼자 있고 싶어요.	15
0004662	분노	이젠 진짜 참으면 안 될 것 같고 참고 싶지도 않아	3
0000980	우울감	특별히 아무 일도 없는데 그냥 우울해요.	0
0009568	불면	남편이 안아줘도 좀밖에 못 자	9
0008846	불면	자다 깨도 딱히 뭘 하진 않아	9
0004834	분노	진짜 분노가 치밀었어요.	3
0008436	식욕증가	다 잘 안 되니까 먹는 것도 조절이 안 돼	8
0019063	불안	그냥 혼자 있을 때 섬뜩하고 무서운 생각이 자꾸만 들어	18
0014916	죄책감	집에서 쉬면 왜 이렇게 벌 받는 기분이 드는지 모르겠어	12
0015406	죄책감	그래도 너무 미안해요… 제가 너무 나약해서 남들한테 피해만 주는 것 같거든요.	12
0015176	죄책감	그래서 가끔 생각이 막힌 것처럼 이러니까 자괴감 들고 그래요.	12
0016439	자존감저하	요즘 부쩍 패배감이 많이 들어.	15
0011621	초조함	배란에 좋다는 콩도 꼭 먹는데도 임신 소식이 없어요.	10
0017982	절망감	점점 바보가 되는 기분이에요.	16
0004005	외로움	기억력이 나빠지면서, 제일 슬픈건 외로움같아.	2
0011967	초조함	앞으로 난 뭘 해야 할까, 내가 뭘 잘 하긴 하는 걸까 걱정이 많았거든요.	10
0005029	분노	특별한 사건도 없는데 계속 화가 나.	3
0001851	슬픔	남편이랑 싸우고 한참을 울었어	1
0001704	슬픔	예민한 건지 마음이 너무 괴로워요 	1
0011776	초조함	요즘은 밖에서 어두워지면 불안해져요.	10
0018563	자살충동	고등학생 시절 내내 이렇게 갈등이 있다 보니까 맨날 죽고 싶단 생각했어.	17
0003861	외로움	학교에 있을 때도 자꾸 겉도는 것 같은 기분이 들어	2
0012031	초조함	퇴근할 때 누가 쫓아와서 해코지할까 봐 걱정되고…	10
0012475	초조함	회사에서 적응을 못하면 어떡하죠?	10
0008803	불면	스트레스 받으니까 자다 깨는 걸 반복하네	9
0001807	슬픔	하루 종일 눈물 나더라	1
0006368	무기력	사는게 재미가 없어요.	4
0003073	슬픔	그냥 눈물이 나.	1
0003763	외로움	임신하고 나니까 삶이 고단해진 것 같아	2
0000447	우울감	태교요가도 노잼이고 마음이 힘든 것 같아	0
0018534	자살충동	이런 텅빈 인생 살 필요가 있나?	17
0019322	불안	어떻게 안 불안해할 수가 있어?	18
0004429	분노	시어머니는 정말 싫어	3
0010441	불면	성욕이 떨어졌어요.	9
0003914	외로움	아무리 사람들 틈에 있어도 혼자 있는 것 같아	2
0013892	피로	친정에서 굉장히 길게 자게 되는 거 같아	11
0010081	불면	고작 자는 시간이 2시간 정도?	9
0010901	초조함	말하는 게 느려지니까 말하다가 화를 내게 돼	10
0018412	자살충동	어제는 어디 아파트에서 뛰어내릴지 생각하고 있더라고.	17
0007557	식욕저하	식사고 뭐고 진짜 아무 것도 하기 싫은 게 심해	7
0003064	슬픔	장례식장에 들어갔다가 나오는데 눈물이 쭉 나더라.	1
0004272	분노	최근에는 매일 그렇게 화를 내는 것 같아	3
0003501	외로움	외로움을 너무 많이 타	2
0009008	불면	자다가 신랑을 자꾸 때려서 돌겠어	9
0001724	슬픔	출산이 마음처럼 안 되니까 속상해요	1
0004852	분노	하지 말라고 소리쳐도 못 고치니까…나를 괴롭히려고 저러나 싶고..	3
0009908	불면	계속 생각나서 잠도 잘 못자고 있어요.	9
0007444	식욕저하	몸무게가 줄어드는 게 너무 심해	7
0018424	자살충동	계속.. 죽음에 대한 생각을 하게 됐어요.	17
0000327	우울감	하려고 했던 마음이 자꾸 주니까 병원을 가고 싶어	0
0001753	슬픔	억장이 무너지는 것 같아	1
0013330	피로	감기약이라도 먹은 것처럼 힘이 없어	11
0019194	불안	불안해서 심장이 너무 심하게 뛰는데요	18
0012998	초조함	근데 이건 그거랑은 좀 다른 것 같아요. 다른 애한테 신경쓰면 너무 짜증나요.	10
0001395	우울감	우울하고, 살기가 싫다.	0
0011090	초조함	혼자 집에 가만히 있으면 아무것도 하기 싫은데 마음만 초조해	10
0014755	죄책감	워킹맘인 내가 싫어	12
0017851	절망감	인생이 치욕이다	16
0014177	피로	살이 빠지는 건 좋은데 너무 몸에 힘이 없어.	11
0019328	불안	불안하긴 했지	18
0012346	초조함	이번에 또 그러면 어떡하지? 또 사고가 나면 어떡하지?	10
0003359	슬픔	저는 아직도 힘든데 그 자식은 그러는 거 보니까 뭔가 억울해요.	1
0015744	집중력저하	한 가지 일에 집중을 못 해. 	13
0015954	자신감저하	결정하기 전에 고민하는 시간이 너무 길다	14
0005388	무기력	이젠 즐겁다는 감정을 모르겠어	4
0018371	자살충동	하루는 혼자 멍하게 창 밖을 보는데…그냥 뛰어내리고 싶다는 생각이 드는거야.	17
0003019	슬픔	눈물이 나왔어.	1
0015967	자신감저하	뭘 선택하라고 하면 바로 못해	14
0001648	우울감	마음이 축 처진다	0
0018910	불안	모든 일에 예민하고 불안하고 긴장하는 편이야	18
0009094	불면	이유도 없이 계속 얕게 자	9
0003835	외로움	의지할 곳도 없는 외톨이가 된 것 같아	2
0009281	불면	이유없이 불쾌하네	9
0015273	죄책감	생각만 많이 하고 아무것도 안 하는 내가 너무 미워.	12
0015221	죄책감	생리만 다가오면 자기비하가 심해져	12
0004480	분노	다른 사람들이 밉다	3
0004990	분노	뾰족한 걸 쥐고 있으면 이걸로 남편을 찌를지도 모른다는 생각이요.	3
0007852	식욕저하	요즘 소화가 잘 안 되는 거 같아서 위 내시경을 받으러 갔거든.	7
0007633	식욕저하	스치기만 해도 날카로워져	7
0014802	죄책감	담배 피우지 말걸	12
0018723	자살충동	빚은 하루가 다르게 불어나고… 앞길이 막막해서 차로 뛰어내리려고 했거든요.	17
0012715	초조함	어쩌다 면접을 보러 가게 돼도 떨린 건 똑같아요.	10
0012990	초조함	근데 또 항상 참는 건 아니었어요. 저도 되게 자주 짜증 냈거든요.	10
0016631	자존감저하	친구들은 전부 좋은 집에 좋은 차를 타고 다니는데 나만 이런것 같아서 너무 힘들어	15
0012861	초조함	제대로 휴식을 취해야 하는데 점점 더 예민해져서.	10
0011294	초조함	남편이 병원을 같이 안 가줘서 신경질 나	10
0011470	초조함	걱정이 많아져서 요즘 일기를 엄청 써	10
0006676	감정조절이상	목사님과 상담을 해도 저를 더 억누르는 기분이에요.	5
0009262	불면	일 끝나고 집에 오면 늘어져서 꼼짝도 안 해	9
0007173	식욕저하	임신 중 식욕이 떨어질 수가 있니?	7
0018867	불안	자주 당황하고 불안이 커	18
0003054	슬픔	한동안은 여자친구를 떠올리기만 해도 눈물이 났어요.	1
0005066	분노	볼 때 마다 속이 부글부글 끓어.	3
0013778	피로	딱 오후 세시만 되면 너무 졸리고 피곤한 거 같아	11
0000602	우울감	재취업에 대한 것만 생각하면 한숨 나 와요	0
0001824	슬픔	그냥 두려움이 생기고 눈물이 나와	1
0013526	피로	몸이 물 먹은 솜 같아요	11
0001311	우울감	근데 약을 끊으니까 또 갑자기 엄청 우울하고 불안해서…	0
0011172	초조함	소장이 자꾸 구박을 하니까 기분이 처져	10
0011216	초조함	사람이 없고 혼자 있으면 기분이 더 처져	10
0013109	초조함	그래서 요즘에는 밖에 나가기만 하면 너무 스트레스 받고 짜증나.	10
0004339	분노	말을 하면 할수록 상종하기 싫어지고 스트레스만 느는 것 같아	3
0000493	우울감	입덧 때문에 먹지도 못하고 우울해	0
0014713	죄책감	요리도 제대로 못 하는 내가 쪽팔려	12
0002571	슬픔	한번 슬퍼지면 끝도 없이 슬퍼지는 것 같아	1
0013893	피로	혼자 있으면 많이 길게 자는 거 같아	11
0000843	우울감	그런 생각없이, 멍 때리고 있을 때 좀 편해.	0
0012647	초조함	좋다, 싫다에 대한 답변도 잘 안 하는 사람이라…너무 답답했어요.	10
0012946	초조함	근데 감정을 다스리지 못해 욱하기도하고.	10
0007702	식욕저하	금방이라도 토해버릴 것 같아요	7
0015841	집중력저하	이해가 안 되서, 계속 같은 부분만 읽어요.	13
0018601	자살충동	내가 죽으면 부모님한테 복수가 되지 않을까?	17
0010854	초조함	혈당 170이란 소리 듣고 나서 멍멍하고 말이 느려졌어	10
