id	intent	context	label
0003528	외로움	쓸쓸하니까 핸드폰만 보는 것 같아	2
0000698	우울감	온갖 생각 다 들면서 우울하고 처져	0
0003012	슬픔	눈물만 난다.	1
0001678	슬픔	아침부터 잠들기 전까지 슬퍼	1
0008098	식욕저하	나 살이 6kg나 빠졌어. 일부러 뺀 건 아니고.	7
0006114	무기력	하지만 지금은 몸도 마음도 지쳤어요.	4
0006062	무기력	남들은 내가 유학 간다고 부러워하는데 난 너무 힘들어.	4
0016465	자존감저하	패배자라는걸 들키고 싶지 않아서 나도 모르게 거짓말을 하게 돼.	15
0000639	우울감	자격지심 때문에 너무 힘들어요	0
0012312	초조함	걱정이 너무 많아.	10
0003426	슬픔	근처에 사람이 없었는데 조금 울고 말았어..	1
0014814	죄책감	괜히 임신한다고 설쳤던 거 같아	12
0012140	초조함	공황증일까봐 걱정이 되네요.	10
0015839	집중력저하	요즘엔 책도 읽기 힘들 정도로 집중력도 떨어지고…저야말로 이 모든게 새아빠와 동생탓인것 같아요.	13
0001665	슬픔	남편이 바람 피는 꿈을 자주 꿔서 슬퍼져	1
0006378	무기력	가학적인 플레이하는 것도 질렸어.	4
0018418	자살충동	지금은 훨씬 괜찮아지긴 했는데 한 달 전까지만 해도 맨날 죽을 생각 했거든요.	17
0000186	우울감	계속 얼 빠져있으니까 일할 때도 엄청 실수 해	0
0003375	슬픔	왜 이런 것도 못 해주지? 그런 생각이 많이 들더라고요.	1
0002388	슬픔	혼자 있으면 그렇게 서글프고 허무할 수가 없어	1
0005038	분노	핑계일 수도 있지만 어이없는데 화나서 알겠다고 했어.	3
0000064	우울감	그래도 우울한 걸요	0
0001775	슬픔	사소한 말에도 상처를 크게 받는 것 같아	1
0015864	자신감저하	나 느긋하게 보인대	14
0012201	초조함	제가 요즘 걱정인 건 대학을 공학으로 가게 돼서요...	10
0009528	불면	남편때문에 잠을 나눠잘 수밖에 없어	9
0014529	죄책감	자기 전에 내가 죄인이라는 생각을 하는 거 같아	12
0004774	분노	그 자식은 부모 자격이 없어.	3
0019497	불안	주변에서도 제가 불안해보이고 초조해보인다고 걱정해요.	18
0002419	슬픔	절망적이고 슬퍼서 죽을 것 같아	1
0011376	초조함	감정이 너무 오락가락해서 슬픈 영화를 못 보겠어	10
0014689	죄책감	첫째가 안쓰러워서 자꾸 내 탓을 하게 돼	12
0017150	자존감저하	점점 늙어가고 못생겨지고.	15
0012512	초조함	좀 지나면 괜찮을 줄 알았는데, 아닌 거 같아… 어떡하지?	10
0012343	초조함	현기증이 막 온 적이 없으니까.	10
0009956	불면	잠을 못 잔지는 넉 달 정도 됐어요.	9
0014697	죄책감	업무를 해내는 게 너무 힘들고 자괴감 느껴	12
0001180	우울감	2008년 5월부터 우울하고 가슴이 답답하기 시작했어.	0
0005545	무기력	밥도 하기 싫어	4
0006623	감정조절이상	그래서 저까지 짜증을 내니까 서로 싸우게 되고… 기분만 상하고…	5
0010704	초조함	외출하면 신경이 더 날카로워져	10
0012849	초조함	팀원들이 말하는 거에 예민하게 반응하게 되고…	10
0012987	초조함	감정조절도 안되고… 여러모로 짜증이야.	10
0016625	자존감저하	흙수저로 태어나서 흙수저를 물려줘야 하는 내 인생이 한심스럽다	15
0010655	초조함	앞에서 누가 얘기하고 있으면 손을 가만히 못 두겠어	10
0009674	불면	잠이라도 잘 자고 싶다.	9
0006112	무기력	이제 저도 한계가 온 거 같아요.	4
0003607	외로움	외롭고 쓸쓸하고 의미 없는 시간 속에서 지쳐가	2
0011972	초조함	원래 건강 체질도 아니어서 더 불안해요.	10
0005989	무기력	웹 상에서는 말도 잘 하고 활발한데… 현실에선 그게 너무 힘들어.	4
0008848	불면	잠에서 깨도 뭘 하는 건 아니야	9
0011515	초조함	애기 아빠 때문에 욱할 때가 많아	10
0014072	피로	거의 주말 내내 잠을 잤어요.	11
0007981	식욕저하	먹어서 뭐하겠어.	7
0012687	초조함	물론 많이 떨기는 하지만요.	10
0002590	슬픔	너무 일찍 결혼 한 걸 후회했어요	1
0019616	불안	친구가 그렇게 죽고 나서 괜찮을 줄 알았는데 너무 불안해.	18
0004624	분노	시어머니가 죽어버렸으면 좋겠어	3
0015989	자신감저하	아내 태도가 너무 차가워서 처음에는 되게 의기소침해졌거든요.	14
0011537	초조함	너무 자주 욱해서 남편이 힘들어 해	10
0008709	불면	잠을 못 자서 정신을 차릴 수가 없어	9
0017525	절망감	돈 없이 아기 키울 생각을 하니까 앞이 컴컴해	16
0006575	무기력	나도 가족들에게 관심 없고.	4
0014315	피로	이러다 보니까 점점 사람이 되게 지치는 것 같아요.	11
0002833	슬픔	나도 그만 울고 싶어. 좀 진정 좀 됐으면 좋겠어.	1
0007987	식욕저하	그래서 더 밥맛이 없는 것 같아요.	7
0001789	슬픔	몸도 힘들고 마음도 힘드니까 눈물만 나는 거 있지	1
0009358	불면	뒤척거림이 심해졌어요	9
0015138	죄책감	배신감이 들었죠.	12
0003402	슬픔	그리고 불쌍하기도 했어요.	1
0019051	불안	심하게 무섭고 두렵고	18
0018849	불안	큰 소리가 들리면 불안해지는 거 같아요	18
0019491	불안	갇혀있는 것도 아닌데, 집에 있어도 편하지가 않고… 불안해.	18
0010291	불면	이거 때문에 스트레스 받아서 잠도 한숨도 못 잤어요.	9
0012598	초조함	병명을 모를 때는 진짜 내가 왜 이러는지 모르겠고 답답했거든.	10
0004374	분노	진짜 대화하다 보면 짐 싸서 어딘가로 도망가고 싶어	3
0015179	죄책감	나는 왜이렇게 당하고도 또 당하지…	12
0015087	죄책감	누가 자꾸 내 탓이라고 말하는 것 같아	12
0015237	죄책감	결국 이게 다 술 때문인 것 같은데 그래도 역시 내가 제일 원망스럽지.	12
0015983	자신감저하	몸이 안 좋으니까 맘이 자꾸 약해지는것 같아요.	14
0010048	불면	밤에 잠도 안와.	9
0013980	피로	그냥 방에 들어 앉아서 가만히 누워 있고만 싶어.	11
0014531	죄책감	대중교통만 타면 내가 죄인이 된 기분이야	12
0007611	식욕저하	너무 예민해	7
0013274	피로	쉬운 일도 못 하겠으니 좀 심각한 거 같아	11
0016818	자존감저하	가진것도 없는게 아기부터 가졌다고 다들 손가락질 하니까 나도 모르게 움츠러 들게 돼	15
0015398	죄책감	그게 제일 미안하죠… 둘 다 공부도 곧잘 했는데…	12
0017203	자존감저하	나도 잘난 사람이고 싶어.	15
0006055	무기력	요즘 일하는 게 너무 힘들어.	4
0005165	분노	화가 나면 물건을 다 집어 던지고 싶어요.	3
0003415	슬픔	너무 슬퍼서 뒤에 가서 결국 울었어요.	1
0018672	자살충동	영원히 잠들면 좋겠다는 생각이 순간적으로 들어서, 약국에서 처방 받은 수면제를 한꺼번에 다 먹었어.	17
0015865	자신감저하	느긋하게 보인다는데	14
0011055	초조함	남편이랑 크게 싸우고 나서는 마음이 초조하고 아무것도 하기 싫어	10
0011735	초조함	심장내과에서는 이상도 없다고 하고, 공연히 불행한 상상만 하게 되는 거 같아.	10
0001275	우울감	항상 이렇게 축 쳐져 있으니까 점점 더 우울해지는 것 같긴 해.	0
0012472	초조함	당장 내일 친척 장례식에 가야 하는데 괜찮을까 너무 걱정돼요.	10
0012418	초조함	알코올 중독 되는 거 아닐까 싶어서 걱정도 돼.	10
0004702	분노	믿었던 만큼 허탈했고 원망스러웠어	3
0013986	피로	집에서 거의 잠만 자고 아무 것도 안 했어. 다 하기 싫어서.	11
0004171	외로움	이 지구에 나만 존재하는 거 같아.	2
0018864	불안	불안하고 초조한 게 계속 돼서 미치겠어	18
0015211	죄책감	다들 잘 사는데 왜 나만 이 모양인지 모르겠어.	12
0004409	분노	내 입장도 되어본 적 없으면서 말을 쉽게 하니까 속에서 불이 나지	3
0017972	절망감	대학원 나와서도 뭘 해야 할 지 너무 걱정이다.	16
0016775	자존감저하	아무 이유 없이 나를 깔보는 느낌이었어	15
0006660	감정조절이상	대학 수능 공부도 강요하길래 화나서 엄마한테 욕했지.	5
0003646	외로움	직장을 다녔을 땐 안 그랬는데 퇴사하니까 매일 적적한 기분이 들어요	2
0009914	불면	자다가 중간에 새벽에 몇번씩 깨요.	9
0008283	식욕증가	봄에 특히 몸무게가 많이 늘어	8
0017341	자존감저하	한 번 들을 때마다 자존감이 반씩 깎이는 느낌이야.	15
0003269	슬픔	제 인생이 너무 슬픈 것 같아요.	1
0009046	불면	아기 때문에 계속 잠을 설쳐요	9
0010268	불면	잠자리에 누우면 쓸데없는 생각만 들어요.	9
0008699	불면	자는 게 어려워서 미칠 지경이야	9
0007291	식욕저하	뭘 안 먹으니까 몸무게가 뚝 떨어지네	7
0018823	불안	불안함이 심해서 휴식도 못 취해요	18
0014486	죄책감	워킹맘은 죄인이야	12
0001413	우울감	이번에도 그렇게 하루 이틀 지나면 기분이 나아질 거라고 생각했는데…	0
0010749	초조함	짜증 나는 게 참아지지가 않아	10
0002086	슬픔	병원에서도 다이어트하라는데 너무 서러운 거야	1
0001965	슬픔	모든 게 다 그리운 것 같아	1
0000401	우울감	매일 반복되는 일상에 모든 게 재미없고 답답하다	0
0014339	피로	매일 몸이 피곤해요.	11
0008330	식욕증가	살이 너무 불어버려서 이젠 어쩔 수가 없어	8
0000769	우울감	임신 후부터 집중력이 급 떨어지고 우울해지는 것 같아	0
0006990	상실감	인생 잃은 거 같아서 자괴감이 심해	6
0007438	식욕저하	너무 많이 살이 빠져서 미치겠다	7
0008188	식욕증가	스트레스 받아서 폭식해버린다	8
0019010	불안	벼랑 끝에 서 있는 느낌 때문에 일이 안 돼요	18
0007943	식욕저하	요새는 잘 안 먹어.	7
0003120	슬픔	나 때문에 무리하는 게 보여서 가슴이 아픈 것 같아.	1
0007365	식욕저하	가족들때문에 밥맛도 안 도는 것 같아요	7
0002408	슬픔	동네북처럼 대하니까 너무 절망스럽고 애통해	1
0016374	자존감저하	무시하려고 해도 사람들이 나를 만만하게 보는 것 같아서 힘들어.	15
0005330	무기력	자꾸 이렇게 흥미거리가 안 생기면 어쩌지	4
0006089	무기력	그리고 발표 난 후에는 정말 너무 힘들어요. 죽고 싶어요.	4
0003211	슬픔	내가 무슨 그렇게 큰 잘못을 해서 이럴까… 그냥… 너무 슬퍼요.	1
0010566	초조함	조마조마해서 집에서 가만히 누워있지를 못하겠어	10
0016056	자신감저하	정말 아무 것도 못 할 것 같아.	14
0006180	무기력	씻는 것도 귀찮아.	4
0007269	식욕저하	나 요즘 식욕이 줄었다	7
0019652	불안	원래 안 그랬는데, 작년부터 일을 할 때 확인을 안하면 불안해요.	18
0016961	자존감저하	상처를 받으면 현실을 잊고 싶어서 자꾸 과소비를 하게 되네요	15
0013116	초조함	그거 때문인지 아직도 누가 내 몸 만지는 것 자체가 너무 짜증나.	10
0002563	슬픔	감정기복도 너무 심해지고 마음을 추스르기가 힘들어	1
0016069	자신감저하	내가 나에 대한 자신이 없어…	14
0014129	피로	어제도 잠깐 몸에 기운이 쭉 빠지는 거야.	11
0014698	죄책감	후배가 내 자리를 넘보는 거 같아서 자괴감을 느껴	12
0012273	초조함	근데 요즘에 안 해도 될 걱정이나 쓸데없는 생각을 하루종일 해.	10
0015254	죄책감	다른 사람들의 취업 후기들을 보면 자괴감이 들어.	12
0019073	불안	혼자 있으면 무서워요	18
0008898	불면	봄만 되면 아무리 자도 피로가 안 풀려	9
0006886	상실감	허무한 느낌이 든다	6
0016627	자존감저하	가난을 물려줄 생각을 하니까 나 자신이 너무 무책임한것 같고 한숨만 나와	15
0003929	외로움	고독한 걸 느끼지만 최대한 숨기려고 해요	2
0004397	분노	힘들 때마다 투정도 못 부리는 것 같아	3
0004729	분노	성인 되면 좀 나아질 줄 알았는데 여전히 저래. 진짜 빡친다.	3
0005525	무기력	평생 아무것도 안 하고 싶어	4
0008804	불면	자다 깨고 자다 깨고 그러는데 아무래도 가족들 때문인 것 같아	9
0000891	우울감	멍하니 죽고 싶다는 생각만 해요.	0
0000418	우울감	즐거운 일이 하나도 없으니까 우울해져	0
0018636	자살충동	너무 아프니까 자꾸 술을 마시게 되네요.	17
0012788	초조함	발표같은게 있으면 며칠 전부터 긴장이 돼서 아무것도 못해요.	10
0003782	외로움	조금만 움직여도 힘드니까 집에 가면 그냥 떡 실신…	2
0000524	우울감	경력이 단절돼서 자존감이 떨어졌어	0
0003075	슬픔	누가 조금만 뭐라고 하면 욱하고 눈물이 날 것 같아.	1
0008411	식욕증가	집에만 있으니까 과체중이 더 쉽게 된 것 같아	8
0019410	불안	근데 요즘 이거 때문에 불안해요.	18
0019460	불안	정말 매일이 너무 불안해.	18
0015683	집중력저하	집중하는 게 힘드니까 아무것도 하고 싶지 않아	13
0015597	집중력저하	요즘 이해가 잘 안 되는 거 같아요	13
0003527	외로움	너무 쓸쓸해서 매일 에스엔에스만 해	2
0001590	우울감	약을 먹으면서부터 오전에는 기분이 가라앉고 오후가 되면 나아지더라구요.	0
0018950	불안	혼자 있으면 더 긴장하는 거 같아	18
0006211	무기력	기력이 없어요….	4
0006303	무기력	아무것도 하고 싶지 않고, 아무것도 못하겠어.	4
0002948	슬픔	근데 나는 일단 한국이 너무 그리워…	1
0018238	자살충동	목숨 끊고 싶은 생각만 계속 해요	17
0015544	죄책감	일어교육과로 입학을 한 것이 너무 후회가 됐어.	12
0000001	우울감	아이 가지고 나서 우울해	0
0010914	초조함	애가 너무 안 크는 거 같아서 마음이 초조하고 무거워	10
0010357	불면	제대하고 나서 잠이 더 안 오는 것 같아.	9
0005426	무기력	요새 너무 피곤해서 의욕이 없어	4
0004533	분노	왜 이 모양일까 불쌍하면서도 용서가 안 돼	3
0009545	불면	조각잠만 자서 피곤해 죽겠어	9
0011531	초조함	잔인한 영화 보지 말라고 하니까 욱해	10
0017320	자존감저하	자존감이 진짜 바닥인 것 같아.	15
0019665	불안	온몸이 막 떨리고 눈물 날 것 같고… 진짜 너무 무서웠어.	18
0007873	식욕저하	밥도 먹기가 힘들어.	7
0001740	슬픔	시어머니 말에 너무 속상한 거야	1
0004840	분노	그 말들이 나를 무시한다고 생각이 들면 분노가 치밀어요.	3
0000951	우울감	나 때문인가..	0
0001663	슬픔	두 번 유산했던 과거 때문에 마음이 괴로워	1
0011902	초조함	그때 든 생각은 이거 진짜 큰일 났구나, 그거밖에 없었어요.	10
